img_path,image_num,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,landmark_33_x,landmark_33_y,landmark_34_x,landmark_34_y,landmark_35_x,landmark_35_y,landmark_36_x,landmark_36_y,landmark_37_x,landmark_37_y,landmark_38_x,landmark_38_y,landmark_39_x,landmark_39_y,landmark_40_x,landmark_40_y,landmark_41_x,landmark_41_y,landmark_42_x,landmark_42_y,landmark_43_x,landmark_43_y,landmark_44_x,landmark_44_y,landmark_45_x,landmark_45_y,landmark_46_x,landmark_46_y,landmark_47_x,landmark_47_y,landmark_48_x,landmark_48_y,landmark_49_x,landmark_49_y,landmark_50_x,landmark_50_y,landmark_51_x,landmark_51_y,landmark_52_x,landmark_52_y,landmark_53_x,landmark_53_y,landmark_54_x,landmark_54_y,landmark_55_x,landmark_55_y,landmark_56_x,landmark_56_y,landmark_57_x,landmark_57_y,landmark_58_x,landmark_58_y,landmark_59_x,landmark_59_y,landmark_60_x,landmark_60_y,landmark_61_x,landmark_61_y,landmark_62_x,landmark_62_y,landmark_63_x,landmark_63_y,landmark_64_x,landmark_64_y,landmark_65_x,landmark_65_y,landmark_66_x,landmark_66_y,landmark_67_x,landmark_67_y
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.119.jpg,119,Non_Autistic,0.03867403314917127,0.39732142857142855,0.03867403314917127,0.5,0.049723756906077346,0.6026785714285714,0.0718232044198895,0.7008928571428571,0.11049723756906077,0.7946428571428571,0.17679558011049723,0.875,0.2596685082872928,0.9375,0.35359116022099446,0.9866071428571429,0.47513812154696133,1.0,0.6077348066298343,0.9910714285714286,0.7237569060773481,0.9464285714285714,0.8287292817679558,0.8839285714285714,0.9281767955801105,0.8125,0.994475138121547,0.7276785714285714,1.0165745856353592,0.625,1.0276243093922652,0.5223214285714286,1.0331491712707181,0.41517857142857145,0.06077348066298342,0.32142857142857145,0.11049723756906077,0.27232142857142855,0.19889502762430938,0.25,0.292817679558011,0.2544642857142857,0.3812154696132597,0.28125,0.580110497237569,0.27232142857142855,0.6850828729281768,0.25,0.7900552486187845,0.25,0.8895027624309392,0.27232142857142855,0.9613259668508287,0.3169642857142857,0.48066298342541436,0.38392857142857145,0.47513812154696133,0.45535714285714285,0.46408839779005523,0.5267857142857143,0.4585635359116022,0.5982142857142857,0.3756906077348066,0.6473214285714286,0.425414364640884,0.6651785714285714,0.4696132596685083,0.6785714285714286,0.5303867403314917,0.6696428571428571,0.585635359116022,0.65625,0.16574585635359115,0.38839285714285715,0.2265193370165746,0.35267857142857145,0.30386740331491713,0.35714285714285715,0.36464088397790057,0.40625,0.2983425414364641,0.41517857142857145,0.22099447513812154,0.41517857142857145,0.6408839779005525,0.40625,0.712707182320442,0.35714285714285715,0.7955801104972375,0.36160714285714285,0.856353591160221,0.39732142857142855,0.8011049723756906,0.42410714285714285,0.7182320441988951,0.42410714285714285,0.30386740331491713,0.7857142857142857,0.3701657458563536,0.7678571428571429,0.43646408839779005,0.75,0.48066298342541436,0.7633928571428571,0.5414364640883977,0.75,0.6187845303867403,0.7723214285714286,0.7016574585635359,0.8035714285714286,0.6187845303867403,0.84375,0.5414364640883977,0.8616071428571429,0.48066298342541436,0.8660714285714286,0.430939226519337,0.8571428571428571,0.36464088397790057,0.8348214285714286,0.3314917127071823,0.7901785714285714,0.43646408839779005,0.7946428571428571,0.48066298342541436,0.7991071428571429,0.5414364640883977,0.7946428571428571,0.6740331491712708,0.8035714285714286,0.5359116022099447,0.8035714285714286,0.48066298342541436,0.8080357142857143,0.430939226519337,0.8035714285714286
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.107.jpg,107,Non_Autistic,0.12365591397849462,0.3545751633986928,0.1057347670250896,0.4411764705882353,0.10215053763440861,0.5326797385620915,0.11469534050179211,0.6258169934640523,0.14516129032258066,0.7156862745098039,0.1917562724014337,0.7990196078431373,0.24731182795698925,0.8741830065359477,0.30286738351254483,0.9395424836601307,0.37992831541218636,0.9673202614379085,0.482078853046595,0.9689542483660131,0.5967741935483871,0.9330065359477124,0.7096774193548387,0.8856209150326797,0.8028673835125448,0.8169934640522876,0.8727598566308243,0.7271241830065359,0.910394265232975,0.6225490196078431,0.9372759856630825,0.5081699346405228,0.953405017921147,0.3937908496732026,0.11648745519713262,0.2581699346405229,0.15591397849462366,0.22549019607843138,0.2132616487455197,0.23202614379084968,0.26881720430107525,0.25326797385620914,0.3225806451612903,0.2826797385620915,0.44802867383512546,0.2826797385620915,0.543010752688172,0.26143790849673204,0.6344086021505376,0.2565359477124183,0.7204301075268817,0.28104575163398693,0.7849462365591398,0.33169934640522875,0.3888888888888889,0.3872549019607843,0.3727598566308244,0.45098039215686275,0.35304659498207885,0.511437908496732,0.33691756272401435,0.5751633986928104,0.28136200716845877,0.619281045751634,0.31362007168458783,0.6372549019607843,0.34946236559139787,0.6519607843137255,0.3996415770609319,0.6470588235294118,0.449820788530466,0.6421568627450981,0.17204301075268819,0.36437908496732024,0.20967741935483872,0.34967320261437906,0.25985663082437277,0.35947712418300654,0.3010752688172043,0.39052287581699346,0.24910394265232974,0.39869281045751637,0.2007168458781362,0.39215686274509803,0.5304659498207885,0.41013071895424835,0.578853046594982,0.38562091503267976,0.6344086021505376,0.39215686274509803,0.6899641577060932,0.41013071895424835,0.6362007168458781,0.4297385620915033,0.578853046594982,0.42810457516339867,0.23118279569892472,0.7434640522875817,0.2724014336917563,0.7271241830065359,0.31362007168458783,0.7189542483660131,0.34767025089605735,0.7320261437908496,0.3870967741935484,0.7271241830065359,0.449820788530466,0.75,0.5232974910394266,0.7745098039215687,0.44802867383512546,0.8169934640522876,0.3835125448028674,0.826797385620915,0.34050179211469533,0.8235294117647058,0.3010752688172043,0.8137254901960784,0.26523297491039427,0.7875816993464052,0.25448028673835127,0.7483660130718954,0.3118279569892473,0.7516339869281046,0.34587813620071683,0.761437908496732,0.3870967741935484,0.761437908496732,0.492831541218638,0.7728758169934641,0.38530465949820786,0.7696078431372549,0.34229390681003585,0.7663398692810458,0.3064516129032258,0.7598039215686274
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.116.jpg,116,Non_Autistic,0.0,0.3794642857142857,0.01098901098901099,0.48660714285714285,0.027472527472527472,0.59375,0.054945054945054944,0.6964285714285714,0.10989010989010989,0.7857142857142857,0.19230769230769232,0.8660714285714286,0.2967032967032967,0.9285714285714286,0.4065934065934066,0.9821428571428571,0.521978021978022,1.0,0.6428571428571429,0.9866071428571429,0.7417582417582418,0.9419642857142857,0.8351648351648352,0.8794642857142857,0.9120879120879121,0.8080357142857143,0.967032967032967,0.7232142857142857,0.989010989010989,0.625,1.0054945054945055,0.5223214285714286,1.010989010989011,0.42410714285714285,0.07692307692307693,0.3169642857142857,0.14835164835164835,0.25892857142857145,0.25824175824175827,0.23660714285714285,0.36813186813186816,0.25,0.46703296703296704,0.2767857142857143,0.5659340659340659,0.2767857142857143,0.6648351648351648,0.2544642857142857,0.7692307692307693,0.25,0.8736263736263736,0.27232142857142855,0.9395604395604396,0.33035714285714285,0.5164835164835165,0.375,0.521978021978022,0.44642857142857145,0.521978021978022,0.5178571428571429,0.521978021978022,0.5892857142857143,0.4175824175824176,0.6383928571428571,0.46703296703296704,0.6517857142857143,0.521978021978022,0.6651785714285714,0.5714285714285714,0.6517857142857143,0.6208791208791209,0.6428571428571429,0.19230769230769232,0.38392857142857145,0.24725274725274726,0.35714285714285715,0.3131868131868132,0.35714285714285715,0.37362637362637363,0.39732142857142855,0.3131868131868132,0.40625,0.24725274725274726,0.40625,0.6538461538461539,0.4017857142857143,0.7142857142857143,0.36160714285714285,0.7802197802197802,0.36160714285714285,0.8406593406593407,0.39285714285714285,0.7857142857142857,0.4107142857142857,0.7142857142857143,0.4107142857142857,0.33516483516483514,0.7544642857142857,0.4065934065934066,0.7366071428571429,0.46703296703296704,0.71875,0.5164835164835165,0.7321428571428571,0.5604395604395604,0.7232142857142857,0.6263736263736264,0.7366071428571429,0.6923076923076923,0.7589285714285714,0.6263736263736264,0.7946428571428571,0.5659340659340659,0.8080357142857143,0.5164835164835165,0.8125,0.46703296703296704,0.8080357142857143,0.4065934065934066,0.7901785714285714,0.36813186813186816,0.7544642857142857,0.46703296703296704,0.7633928571428571,0.5164835164835165,0.7678571428571429,0.5659340659340659,0.7678571428571429,0.6648351648351648,0.7589285714285714,0.5659340659340659,0.7633928571428571,0.5164835164835165,0.7678571428571429,0.46703296703296704,0.7633928571428571
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.121.jpg,121,Non_Autistic,-0.005376344086021506,0.40625,0.005376344086021506,0.5089285714285714,0.021505376344086023,0.6116071428571429,0.04838709677419355,0.7053571428571429,0.08602150537634409,0.7991071428571429,0.15591397849462366,0.875,0.25268817204301075,0.9375,0.3548387096774194,0.9955357142857143,0.4946236559139785,1.0089285714285714,0.6344086021505376,1.0044642857142858,0.7580645161290323,0.9598214285714286,0.8655913978494624,0.9017857142857143,0.9516129032258065,0.8258928571428571,0.9946236559139785,0.7321428571428571,1.0053763440860215,0.6294642857142857,1.0161290322580645,0.5178571428571429,1.021505376344086,0.4107142857142857,0.03225806451612903,0.3080357142857143,0.08064516129032258,0.25,0.16666666666666666,0.22321428571428573,0.26344086021505375,0.22767857142857142,0.3602150537634409,0.24553571428571427,0.5698924731182796,0.25,0.6774193548387096,0.23660714285714285,0.7795698924731183,0.23660714285714285,0.8763440860215054,0.26785714285714285,0.946236559139785,0.32142857142857145,0.46236559139784944,0.3794642857142857,0.46236559139784944,0.4419642857142857,0.45698924731182794,0.5,0.45698924731182794,0.5625,0.3655913978494624,0.625,0.41397849462365593,0.6339285714285714,0.46236559139784944,0.6428571428571429,0.5161290322580645,0.6339285714285714,0.5698924731182796,0.6294642857142857,0.13440860215053763,0.38392857142857145,0.1935483870967742,0.35267857142857145,0.27956989247311825,0.35267857142857145,0.34946236559139787,0.4017857142857143,0.27419354838709675,0.4107142857142857,0.1881720430107527,0.4107142857142857,0.6129032258064516,0.4107142857142857,0.6827956989247311,0.36607142857142855,0.7634408602150538,0.36607142857142855,0.8333333333333334,0.40625,0.7688172043010753,0.42410714285714285,0.6827956989247311,0.42410714285714285,0.2956989247311828,0.7767857142857143,0.3548387096774194,0.7232142857142857,0.42473118279569894,0.6875,0.46774193548387094,0.6964285714285714,0.5161290322580645,0.6875,0.5967741935483871,0.7232142857142857,0.6666666666666666,0.7857142857142857,0.6021505376344086,0.8392857142857143,0.521505376344086,0.8616071428571429,0.46774193548387094,0.8616071428571429,0.41935483870967744,0.8571428571428571,0.34946236559139787,0.8303571428571429,0.3333333333333333,0.7767857142857143,0.42473118279569894,0.7455357142857143,0.46774193548387094,0.7455357142857143,0.5161290322580645,0.7455357142857143,0.6236559139784946,0.78125,0.5161290322580645,0.7946428571428571,0.46774193548387094,0.7901785714285714,0.41935483870967744,0.7901785714285714
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.113.jpg,113,Non_Autistic,0.038338658146964855,0.43825665859564167,0.051118210862619806,0.5302663438256658,0.07987220447284345,0.6198547215496368,0.10862619808306709,0.7070217917675545,0.15335463258785942,0.7893462469733656,0.2268370607028754,0.8595641646489104,0.3226837060702875,0.9152542372881356,0.4249201277955272,0.9588377723970944,0.5335463258785943,0.9685230024213075,0.6421725239616614,0.9564164648910412,0.744408945686901,0.9128329297820823,0.8434504792332268,0.8595641646489104,0.9201277955271565,0.7869249394673123,0.9712460063897763,0.7046004842615012,0.9936102236421726,0.612590799031477,1.0063897763578276,0.5205811138014528,1.0095846645367412,0.4213075060532688,0.07667731629392971,0.3583535108958838,0.13738019169329074,0.3220338983050847,0.21405750798722045,0.3099273607748184,0.2971246006389776,0.3171912832929782,0.3738019169329074,0.3414043583535109,0.5654952076677316,0.32929782082324455,0.6485623003194888,0.3075060532687651,0.7348242811501597,0.30024213075060535,0.8178913738019169,0.3075060532687651,0.9009584664536742,0.32929782082324455,0.476038338658147,0.423728813559322,0.4792332268370607,0.48668280871670705,0.48242811501597443,0.549636803874092,0.48242811501597443,0.612590799031477,0.40894568690095845,0.6585956416464891,0.4472843450479233,0.6682808716707022,0.48881789137380194,0.6755447941888619,0.5303514376996805,0.6658595641646489,0.5718849840255591,0.6561743341404358,0.17252396166134185,0.43341404358353514,0.22364217252396165,0.4067796610169492,0.2939297124600639,0.4043583535108959,0.3546325878594249,0.4430992736077482,0.29073482428115016,0.4552058111380145,0.22364217252396165,0.4576271186440678,0.6230031948881789,0.4358353510895884,0.6805111821086262,0.39709443099273606,0.7476038338658147,0.3946731234866828,0.8083067092651757,0.4213075060532688,0.7571884984025559,0.4430992736077482,0.6869009584664537,0.44552058111380144,0.34185303514376997,0.774818401937046,0.402555910543131,0.7481840193704601,0.45686900958466453,0.7263922518159807,0.49201277955271566,0.7360774818401937,0.5303514376996805,0.7263922518159807,0.597444089456869,0.7433414043583535,0.6773162939297125,0.7651331719128329,0.6038338658146964,0.8038740920096852,0.5431309904153354,0.8184019370460048,0.4984025559105431,0.8208232445520581,0.45686900958466453,0.8208232445520581,0.4057507987220447,0.8062953995157385,0.3738019169329074,0.774818401937046,0.45686900958466453,0.7651331719128329,0.4952076677316294,0.7651331719128329,0.5335463258785943,0.7627118644067796,0.6485623003194888,0.7675544794188862,0.536741214057508,0.7675544794188862,0.4952076677316294,0.7699757869249395,0.45686900958466453,0.7675544794188862
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.111.jpg,111,Non_Autistic,0.03409090909090909,0.43231441048034935,0.045454545454545456,0.5283842794759825,0.0625,0.62882096069869,0.10227272727272728,0.7205240174672489,0.18181818181818182,0.7947598253275109,0.2840909090909091,0.8602620087336245,0.4034090909090909,0.9082969432314411,0.5227272727272727,0.9475982532751092,0.6363636363636364,0.9519650655021834,0.7215909090909091,0.9301310043668122,0.7784090909090909,0.8733624454148472,0.8295454545454546,0.8122270742358079,0.8693181818181818,0.74235807860262,0.8977272727272727,0.6724890829694323,0.9147727272727273,0.6026200873362445,0.9261363636363636,0.5327510917030568,0.9318181818181818,0.4585152838427948,0.2727272727272727,0.40611353711790393,0.35795454545454547,0.3799126637554585,0.4431818181818182,0.3624454148471616,0.5340909090909091,0.36681222707423583,0.6193181818181818,0.38427947598253276,0.7443181818181818,0.38427947598253276,0.8011363636363636,0.36681222707423583,0.8579545454545454,0.35807860262008734,0.9090909090909091,0.35807860262008734,0.9375,0.38427947598253276,0.6875,0.4585152838427948,0.6931818181818182,0.5065502183406113,0.7045454545454546,0.5545851528384279,0.7215909090909091,0.6026200873362445,0.6136363636363636,0.6593886462882096,0.6534090909090909,0.6637554585152838,0.6931818181818182,0.6681222707423581,0.7215909090909091,0.6593886462882096,0.75,0.6506550218340611,0.375,0.4585152838427948,0.4375,0.4279475982532751,0.5,0.4279475982532751,0.5397727272727273,0.47161572052401746,0.4943181818181818,0.48034934497816595,0.42613636363636365,0.48034934497816595,0.7272727272727273,0.462882096069869,0.7727272727272727,0.4192139737991266,0.8295454545454546,0.4192139737991266,0.8636363636363636,0.4497816593886463,0.8352272727272727,0.4672489082969432,0.7784090909090909,0.47161572052401746,0.5227272727272727,0.777292576419214,0.5965909090909091,0.74235807860262,0.6590909090909091,0.7205240174672489,0.6931818181818182,0.7248908296943232,0.7215909090909091,0.7161572052401747,0.75,0.7379912663755459,0.7670454545454546,0.7685589519650655,0.7443181818181818,0.7947598253275109,0.7159090909090909,0.8122270742358079,0.6818181818181818,0.8165938864628821,0.6534090909090909,0.8165938864628821,0.5909090909090909,0.8078602620087336,0.5568181818181818,0.7729257641921398,0.6590909090909091,0.7554585152838428,0.6875,0.7554585152838428,0.7159090909090909,0.7554585152838428,0.75,0.7685589519650655,0.7159090909090909,0.7641921397379913,0.6875,0.7685589519650655,0.6590909090909091,0.7685589519650655
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.124.jpg,124,Non_Autistic,-0.005780346820809248,0.42410714285714285,-0.005780346820809248,0.5178571428571429,0.005780346820809248,0.6116071428571429,0.023121387283236993,0.7053571428571429,0.07514450867052024,0.7991071428571429,0.14450867052023122,0.8839285714285714,0.24277456647398843,0.9464285714285714,0.3468208092485549,0.9955357142857143,0.4797687861271676,1.0133928571428572,0.6184971098265896,1.0133928571428572,0.7456647398843931,0.9866071428571429,0.861271676300578,0.9241071428571429,0.9479768786127167,0.84375,0.9942196531791907,0.7410714285714286,1.0,0.6294642857142857,1.0115606936416186,0.5223214285714286,1.0115606936416186,0.4107142857142857,0.017341040462427744,0.3125,0.07514450867052024,0.26785714285714285,0.15606936416184972,0.2544642857142857,0.24277456647398843,0.25892857142857145,0.32947976878612717,0.2857142857142857,0.5317919075144508,0.2857142857142857,0.630057803468208,0.25892857142857145,0.7398843930635838,0.25,0.8497109826589595,0.26785714285714285,0.930635838150289,0.3169642857142857,0.43352601156069365,0.38392857142857145,0.43352601156069365,0.45089285714285715,0.43352601156069365,0.5223214285714286,0.4277456647398844,0.59375,0.34104046242774566,0.6339285714285714,0.3872832369942196,0.6517857142857143,0.44508670520231214,0.6651785714285714,0.5028901734104047,0.65625,0.5606936416184971,0.6473214285714286,0.12138728323699421,0.39285714285714285,0.1791907514450867,0.36607142857142855,0.2543352601156069,0.36607142857142855,0.3179190751445087,0.4107142857142857,0.24855491329479767,0.41964285714285715,0.17341040462427745,0.41517857142857145,0.6069364161849711,0.41517857142857145,0.6763005780346821,0.3705357142857143,0.7514450867052023,0.3705357142857143,0.8208092485549133,0.4017857142857143,0.7572254335260116,0.42410714285714285,0.6820809248554913,0.42410714285714285,0.24277456647398843,0.7366071428571429,0.3179190751445087,0.7321428571428571,0.3988439306358382,0.7276785714285714,0.4624277456647399,0.7410714285714286,0.5202312138728323,0.7321428571428571,0.6242774566473989,0.7410714285714286,0.7398843930635838,0.75,0.6358381502890174,0.8348214285714286,0.5260115606936416,0.8705357142857143,0.4624277456647399,0.8705357142857143,0.3988439306358382,0.8616071428571429,0.3179190751445087,0.8169642857142857,0.27167630057803466,0.7455357142857143,0.3988439306358382,0.7544642857142857,0.4624277456647399,0.7633928571428571,0.5202312138728323,0.7589285714285714,0.7052023121387283,0.7589285714285714,0.5260115606936416,0.8169642857142857,0.4624277456647399,0.8169642857142857,0.3988439306358382,0.8080357142857143
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.117.jpg,117,Non_Autistic,-0.05056179775280899,0.38839285714285715,-0.0449438202247191,0.5089285714285714,-0.028089887640449437,0.6294642857142857,-0.0056179775280898875,0.7455357142857143,0.05056179775280899,0.8526785714285714,0.16292134831460675,0.9285714285714286,0.30337078651685395,0.9776785714285714,0.449438202247191,1.0044642857142858,0.5955056179775281,1.0089285714285714,0.7134831460674157,0.9955357142857143,0.8089887640449438,0.9375,0.8932584269662921,0.875,0.9606741573033708,0.7991071428571429,0.9887640449438202,0.7053571428571429,1.0,0.6160714285714286,1.0056179775280898,0.5223214285714286,1.0,0.4375,0.1404494382022472,0.29910714285714285,0.2303370786516854,0.25,0.34269662921348315,0.22767857142857142,0.4606741573033708,0.22767857142857142,0.5730337078651685,0.26339285714285715,0.7528089887640449,0.28125,0.8258426966292135,0.26785714285714285,0.9044943820224719,0.26339285714285715,0.9662921348314607,0.2767857142857143,1.0,0.3169642857142857,0.6629213483146067,0.3705357142857143,0.6685393258426966,0.42857142857142855,0.6797752808988764,0.48660714285714285,0.6910112359550562,0.5491071428571429,0.550561797752809,0.6205357142857143,0.6067415730337079,0.6294642857142857,0.6629213483146067,0.6428571428571429,0.7078651685393258,0.6339285714285714,0.7528089887640449,0.6205357142857143,0.2640449438202247,0.3794642857142857,0.33707865168539325,0.3482142857142857,0.4101123595505618,0.3482142857142857,0.47752808988764045,0.38839285714285715,0.4044943820224719,0.39285714285714285,0.33146067415730335,0.39285714285714285,0.7528089887640449,0.39732142857142855,0.8146067415730337,0.36607142857142855,0.8820224719101124,0.36607142857142855,0.9269662921348315,0.39732142857142855,0.8820224719101124,0.4107142857142857,0.8146067415730337,0.40625,0.3707865168539326,0.7410714285714286,0.4943820224719101,0.7321428571428571,0.5955056179775281,0.7232142857142857,0.651685393258427,0.7366071428571429,0.6966292134831461,0.7232142857142857,0.7528089887640449,0.7366071428571429,0.8089887640449438,0.75,0.7471910112359551,0.7857142857142857,0.6910112359550562,0.7991071428571429,0.6404494382022472,0.8035714285714286,0.5786516853932584,0.8035714285714286,0.47752808988764045,0.7857142857142857,0.398876404494382,0.75,0.5898876404494382,0.7544642857142857,0.6460674157303371,0.7633928571428571,0.6966292134831461,0.7589285714285714,0.7808988764044944,0.7589285714285714,0.6910112359550562,0.7589285714285714,0.6460674157303371,0.7633928571428571,0.5898876404494382,0.7589285714285714
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.115.jpg,115,Non_Autistic,0.0058823529411764705,0.40625,0.011764705882352941,0.5044642857142857,0.029411764705882353,0.6071428571428571,0.047058823529411764,0.7053571428571429,0.1,0.7946428571428571,0.17058823529411765,0.875,0.25882352941176473,0.9464285714285714,0.3588235294117647,1.0044642857142858,0.4823529411764706,1.0178571428571428,0.611764705882353,1.0089285714285714,0.7294117647058823,0.9598214285714286,0.8294117647058824,0.8883928571428571,0.9176470588235294,0.8125,0.9764705882352941,0.71875,1.0,0.6160714285714286,1.0058823529411764,0.5089285714285714,1.011764705882353,0.4017857142857143,0.07647058823529412,0.32589285714285715,0.12941176470588237,0.26785714285714285,0.21764705882352942,0.24553571428571427,0.3176470588235294,0.24553571428571427,0.4117647058823529,0.26785714285714285,0.5470588235294118,0.26339285714285715,0.6470588235294118,0.24107142857142858,0.7470588235294118,0.24107142857142858,0.8411764705882353,0.26339285714285715,0.9058823529411765,0.3125,0.4764705882352941,0.375,0.4764705882352941,0.4375,0.4764705882352941,0.5,0.4764705882352941,0.5625,0.36470588235294116,0.6026785714285714,0.4235294117647059,0.6160714285714286,0.4764705882352941,0.6294642857142857,0.5352941176470588,0.6160714285714286,0.5941176470588235,0.6071428571428571,0.17647058823529413,0.39732142857142855,0.2411764705882353,0.36607142857142855,0.3058823529411765,0.3705357142857143,0.36470588235294116,0.40625,0.3058823529411765,0.41517857142857145,0.23529411764705882,0.4107142857142857,0.611764705882353,0.40625,0.6764705882352942,0.3705357142857143,0.7411764705882353,0.36607142857142855,0.8,0.39285714285714285,0.7470588235294118,0.4107142857142857,0.6823529411764706,0.41517857142857145,0.23529411764705882,0.7232142857142857,0.31176470588235294,0.6785714285714286,0.4117647058823529,0.6607142857142857,0.4823529411764706,0.6741071428571429,0.5529411764705883,0.6607142857142857,0.6588235294117647,0.6741071428571429,0.7411764705882353,0.71875,0.6588235294117647,0.8080357142857143,0.5588235294117647,0.8482142857142857,0.4764705882352941,0.8526785714285714,0.4,0.8482142857142857,0.3058823529411765,0.8080357142857143,0.25882352941176473,0.7232142857142857,0.40588235294117647,0.6964285714285714,0.4823529411764706,0.7008928571428571,0.5529411764705883,0.6964285714285714,0.711764705882353,0.71875,0.5529411764705883,0.7901785714285714,0.4764705882352941,0.7991071428571429,0.4,0.7946428571428571
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/CNN_based/../../test/Non_Autistic.10.jpg,10,Non_Autistic,0.04087193460490463,0.40186915887850466,0.04632152588555858,0.5327102803738317,0.0681198910081744,0.660436137071651,0.08991825613079019,0.7819314641744548,0.1335149863760218,0.8847352024922118,0.21798365122615804,0.9626168224299065,0.33242506811989103,0.9937694704049844,0.44686648501362397,1.0093457943925233,0.555858310626703,1.0124610591900312,0.6539509536784741,1.0124610591900312,0.7438692098092643,0.9937694704049844,0.8256130790190735,0.9501557632398754,0.885558583106267,0.8722741433021807,0.9291553133514986,0.7694704049844237,0.9509536784741145,0.6666666666666666,0.9727520435967303,0.5545171339563862,0.9836512261580381,0.4423676012461059,0.15258855585831063,0.3115264797507788,0.23160762942779292,0.2523364485981308,0.3242506811989101,0.22741433021806853,0.4223433242506812,0.23052959501557632,0.5122615803814714,0.26479750778816197,0.6212534059945504,0.2616822429906542,0.7111716621253406,0.2336448598130841,0.8065395095367848,0.22741433021806853,0.888283378746594,0.2554517133956386,0.9482288828337875,0.32398753894080995,0.5722070844686649,0.38006230529595014,0.5749318801089919,0.45794392523364486,0.5776566757493188,0.5295950155763239,0.5803814713896458,0.6074766355140186,0.47411444141689374,0.6947040498442367,0.5231607629427792,0.7040498442367601,0.5667574931880109,0.7133956386292835,0.6049046321525886,0.7040498442367601,0.6403269754768393,0.6978193146417445,0.23978201634877383,0.40809968847352024,0.2997275204359673,0.367601246105919,0.3678474114441417,0.3644859813084112,0.4223433242506812,0.4205607476635514,0.3651226158038147,0.42990654205607476,0.2970027247956403,0.42990654205607476,0.6730245231607629,0.42679127725856697,0.7329700272479565,0.37383177570093457,0.7956403269754768,0.38006230529595014,0.8446866485013624,0.4205607476635514,0.7983651226158038,0.43613707165109034,0.7356948228882834,0.4392523364485981,0.3787465940054496,0.8660436137071651,0.46321525885558584,0.8442367601246106,0.5231607629427792,0.8286604361370716,0.55858310626703,0.8442367601246106,0.5994550408719346,0.8317757009345794,0.6539509536784741,0.8473520249221184,0.7193460490463215,0.8691588785046729,0.6539509536784741,0.8909657320872274,0.6049046321525886,0.8909657320872274,0.5613079019073569,0.8940809968847352,0.5231607629427792,0.8909657320872274,0.4604904632152589,0.8847352024922118,0.4087193460490463,0.8660436137071651,0.5231607629427792,0.8691588785046729,0.55858310626703,0.8753894080996885,0.5994550408719346,0.8660436137071651,0.6948228882833788,0.8691588785046729,0.6021798365122616,0.8411214953271028,0.5640326975476839,0.8442367601246106,0.5258855585831063,0.8411214953271028
