,img_path,label,predicted_probs,predicted_label
238,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.31.jpg,Non_Autistic,0.87132776,1
239,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.3.jpg,Non_Autistic,0.71566963,1
240,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.4.jpg,Non_Autistic,0.00065107434,0
241,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.38.jpg,Non_Autistic,0.041452955,0
242,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.41.jpg,Non_Autistic,0.7671102,1
243,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.34.jpg,Non_Autistic,0.42217878,0
244,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.25.jpg,Non_Autistic,0.38551694,0
245,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.51.jpg,Non_Autistic,0.011165036,0
246,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.42.jpg,Non_Autistic,0.029751971,0
247,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.44.jpg,Non_Autistic,0.066260606,0
248,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.53.jpg,Non_Autistic,0.008816645,0
249,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.39.jpg,Non_Autistic,0.04794331,0
250,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.54.jpg,Non_Autistic,0.001931474,0
251,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.71.jpg,Non_Autistic,0.8261381,1
252,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.62.jpg,Non_Autistic,0.3400317,0
253,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.83.jpg,Non_Autistic,0.9899305,1
254,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.69.jpg,Non_Autistic,0.4527069,0
255,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.77.jpg,Non_Autistic,0.43518552,0
256,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.70.jpg,Non_Autistic,0.82225406,1
257,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.57.jpg,Non_Autistic,0.00021167535,0
258,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.7.jpg,Non_Autistic,0.18804917,0
259,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.81.jpg,Non_Autistic,0.029677978,0
260,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.58.jpg,Non_Autistic,0.08571481,0
261,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.65.jpg,Non_Autistic,0.03352321,0
262,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.75.jpg,Non_Autistic,0.0011307299,0
263,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.8.jpg,Non_Autistic,0.0075342446,0
264,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.60.jpg,Non_Autistic,0.019226722,0
265,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.84.jpg,Non_Autistic,0.019630771,0
266,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.67.jpg,Non_Autistic,0.9814994,1
267,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.73.jpg,Non_Autistic,0.0521692,0
268,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.63.jpg,Non_Autistic,0.56186444,1
269,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.59.jpg,Non_Autistic,0.84041226,1
270,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.56.jpg,Non_Autistic,0.7623911,1
271,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.76.jpg,Non_Autistic,0.5441282,1
272,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.66.jpg,Non_Autistic,0.050794415,0
273,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.82.jpg,Non_Autistic,0.34566996,0
274,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.72.jpg,Non_Autistic,0.12137035,0
275,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.74.jpg,Non_Autistic,0.94943535,1
276,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.6.jpg,Non_Autistic,0.16065614,0
277,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.78.jpg,Non_Autistic,0.20441332,0
278,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.79.jpg,Non_Autistic,0.2881912,0
279,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.61.jpg,Non_Autistic,0.33467808,0
280,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.55.jpg,Non_Autistic,0.9292571,1
281,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.64.jpg,Non_Autistic,0.9972716,1
282,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.68.jpg,Non_Autistic,0.0011742763,0
283,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.80.jpg,Non_Autistic,0.8953705,1
284,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.98.jpg,Non_Autistic,0.88286525,1
285,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.99.jpg,Non_Autistic,0.007894083,0
286,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.94.jpg,Non_Autistic,0.036656756,0
287,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.91.jpg,Non_Autistic,0.0008114958,0
288,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.86.jpg,Non_Autistic,0.9678095,1
289,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.92.jpg,Non_Autistic,0.33205733,0
290,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.95.jpg,Non_Autistic,0.055752497,0
291,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.89.jpg,Non_Autistic,0.9906178,1
292,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.88.jpg,Non_Autistic,0.009587504,0
293,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.93.jpg,Non_Autistic,0.458559,0
294,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.90.jpg,Non_Autistic,0.50421566,1
295,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.87.jpg,Non_Autistic,0.17075613,0
296,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.85.jpg,Non_Autistic,0.9724706,1
297,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.97.jpg,Non_Autistic,0.04670791,0
298,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.96.jpg,Non_Autistic,0.99546474,1
299,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.9.jpg,Non_Autistic,0.052353997,0
