,img_path,label,predicted_probs,predicted_label
237,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.975.jpg,Autistic,0.99932027,1
238,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1065.jpg,Autistic,0.9991036,1
239,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.279.jpg,Autistic,0.84211963,1
240,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.229.jpg,Autistic,0.9824165,1
241,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.469.jpg,Autistic,0.16850889,0
242,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.501.jpg,Autistic,0.25984642,0
243,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.840.jpg,Autistic,0.7163872,1
244,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1179.jpg,Non_Autistic,0.9999776,1
245,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.743.jpg,Autistic,0.73912865,1
246,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.889.jpg,Autistic,0.88055897,1
247,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.368.jpg,Non_Autistic,0.83697945,1
248,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.514.jpg,Autistic,0.99926835,1
249,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.713.jpg,Autistic,0.7173772,1
250,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.235.jpg,Autistic,0.006603136,0
251,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.928.jpg,Autistic,0.23661485,0
252,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1059.jpg,Non_Autistic,0.9997464,1
253,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.741.jpg,Autistic,0.15519932,0
254,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1009.jpg,Autistic,0.90799844,1
255,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1181.jpg,Non_Autistic,0.08252865,0
256,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.400.jpg,Non_Autistic,0.9789702,1
257,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.198.jpg,Non_Autistic,0.006365947,0
258,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.555.jpg,Autistic,0.052990578,0
259,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.325.jpg,Autistic,0.95398223,1
260,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1049.jpg,Autistic,0.7206064,1
261,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.533.jpg,Non_Autistic,0.0001560005,0
262,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1269.jpg,Non_Autistic,0.9930756,1
263,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.622.jpg,Autistic,0.016703693,0
264,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.829.jpg,Autistic,0.9519987,1
265,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.768.jpg,Autistic,0.0001152189,0
266,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1098.jpg,Autistic,0.54546577,1
267,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1237.jpg,Autistic,0.9937708,1
268,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.336.jpg,Autistic,0.99999213,1
269,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.645.jpg,Autistic,0.019319484,0
270,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.15.jpg,Non_Autistic,0.9998956,1
271,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.356.jpg,Autistic,0.99602485,1
272,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.854.jpg,Autistic,0.9999999,1
273,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.817.jpg,Autistic,0.9971065,1
274,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.528.jpg,Non_Autistic,0.90907246,1
275,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1257.jpg,Autistic,0.9999585,1
276,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.542.jpg,Non_Autistic,0.57898474,1
277,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.958.jpg,Autistic,3.8855152e-08,0
278,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.377.jpg,Non_Autistic,0.24717973,0
279,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.13.jpg,Autistic,0.99517363,1
280,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1157.jpg,Non_Autistic,0.0011538937,0
281,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.382.jpg,Non_Autistic,0.97923744,1
282,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1054.jpg,Autistic,0.98195744,1
283,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.473.jpg,Autistic,0.9999422,1
284,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.626.jpg,Autistic,0.99304295,1
285,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.845.jpg,Autistic,0.73741037,1
286,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.222.jpg,Non_Autistic,0.85703826,1
287,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.305.jpg,Autistic,0.12390251,0
288,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1096.jpg,Autistic,0.015962575,0
289,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1227.jpg,Non_Autistic,0.8674252,1
290,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1249.jpg,Autistic,0.4114565,0
291,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.464.jpg,Non_Autistic,0.9934864,1
292,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.580.jpg,Non_Autistic,0.9663576,1
293,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.383.jpg,Non_Autistic,0.99950254,1
294,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.792.jpg,Autistic,0.9943606,1
295,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.233.jpg,Autistic,7.85432e-05,0
296,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1008.jpg,Autistic,0.98192996,1
297,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1164.jpg,Non_Autistic,0.015733853,0
298,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.718.jpg,Autistic,0.85509044,1
299,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.314.jpg,Non_Autistic,0.999998,1
300,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.411.jpg,Non_Autistic,0.99994004,1
301,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.250.jpg,Non_Autistic,0.7264191,1
302,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.578.jpg,Non_Autistic,0.10896408,0
303,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1100.jpg,Non_Autistic,0.99851876,1
304,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.951.jpg,Autistic,0.14664552,0
305,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.653.jpg,Autistic,0.7196017,1
306,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1180.jpg,Autistic,0.009799545,0
307,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1077.jpg,Non_Autistic,0.98985505,1
308,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.282.jpg,Non_Autistic,0.009449929,0
309,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.293.jpg,Non_Autistic,0.30846414,0
310,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.127.jpg,Non_Autistic,0.9996941,1
311,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.168.jpg,Non_Autistic,0.9723422,1
