img_path,image_num,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,landmark_33_x,landmark_33_y,landmark_34_x,landmark_34_y,landmark_35_x,landmark_35_y,landmark_36_x,landmark_36_y,landmark_37_x,landmark_37_y,landmark_38_x,landmark_38_y,landmark_39_x,landmark_39_y,landmark_40_x,landmark_40_y,landmark_41_x,landmark_41_y,landmark_42_x,landmark_42_y,landmark_43_x,landmark_43_y,landmark_44_x,landmark_44_y,landmark_45_x,landmark_45_y,landmark_46_x,landmark_46_y,landmark_47_x,landmark_47_y,landmark_48_x,landmark_48_y,landmark_49_x,landmark_49_y,landmark_50_x,landmark_50_y,landmark_51_x,landmark_51_y,landmark_52_x,landmark_52_y,landmark_53_x,landmark_53_y,landmark_54_x,landmark_54_y,landmark_55_x,landmark_55_y,landmark_56_x,landmark_56_y,landmark_57_x,landmark_57_y,landmark_58_x,landmark_58_y,landmark_59_x,landmark_59_y,landmark_60_x,landmark_60_y,landmark_61_x,landmark_61_y,landmark_62_x,landmark_62_y,landmark_63_x,landmark_63_y,landmark_64_x,landmark_64_y,landmark_65_x,landmark_65_y,landmark_66_x,landmark_66_y,landmark_67_x,landmark_67_y
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.75.jpg,75,Autistic,0.06875,0.4858490566037736,0.08125,0.5707547169811321,0.1,0.6509433962264151,0.13125,0.7311320754716981,0.18125,0.8066037735849056,0.24375,0.8726415094339622,0.33125,0.9292452830188679,0.41875,0.9764150943396226,0.5125,0.9905660377358491,0.60625,0.9716981132075472,0.7,0.9245283018867925,0.7875,0.8679245283018868,0.8625,0.7971698113207547,0.90625,0.7169811320754716,0.9375,0.6320754716981132,0.95625,0.5471698113207547,0.9625,0.45754716981132076,0.11875,0.42924528301886794,0.175,0.3915094339622642,0.25,0.38207547169811323,0.33125,0.3867924528301887,0.4125,0.4009433962264151,0.56875,0.39622641509433965,0.64375,0.38207547169811323,0.73125,0.37264150943396224,0.8125,0.37735849056603776,0.875,0.4056603773584906,0.4875,0.4669811320754717,0.4875,0.5188679245283019,0.4875,0.5707547169811321,0.49375,0.6226415094339622,0.4125,0.6792452830188679,0.45625,0.6839622641509434,0.5,0.6886792452830188,0.54375,0.6792452830188679,0.59375,0.6698113207547169,0.21875,0.4716981132075472,0.26875,0.4386792452830189,0.33125,0.4386792452830189,0.38125,0.4858490566037736,0.325,0.49056603773584906,0.2625,0.49056603773584906,0.625,0.47641509433962265,0.66875,0.42924528301886794,0.7375,0.42452830188679247,0.7875,0.45754716981132076,0.7375,0.47641509433962265,0.675,0.4811320754716981,0.35625,0.7924528301886793,0.40625,0.7641509433962265,0.4625,0.7405660377358491,0.50625,0.75,0.55,0.7405660377358491,0.60625,0.7547169811320755,0.6625,0.7783018867924528,0.6125,0.8254716981132075,0.55625,0.8490566037735849,0.5125,0.8537735849056604,0.46875,0.8490566037735849,0.40625,0.8301886792452831,0.38125,0.7924528301886793,0.46875,0.7735849056603774,0.50625,0.7735849056603774,0.55,0.7688679245283019,0.6375,0.7783018867924528,0.55,0.7971698113207547,0.5125,0.8018867924528302,0.46875,0.7971698113207547
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.91.jpg,91,Autistic,0.16414141414141414,0.4219512195121951,0.17424242424242425,0.5170731707317073,0.18434343434343434,0.6121951219512195,0.20202020202020202,0.7048780487804878,0.24242424242424243,0.7829268292682927,0.29797979797979796,0.8536585365853658,0.351010101010101,0.9243902439024391,0.4015151515151515,0.9853658536585366,0.47474747474747475,1.0097560975609756,0.5505050505050505,1.0,0.6161616161616161,0.9536585365853658,0.6792929292929293,0.8902439024390244,0.7449494949494949,0.8195121951219512,0.7929292929292929,0.7390243902439024,0.8257575757575758,0.6463414634146342,0.8459595959595959,0.5463414634146342,0.8636363636363636,0.44146341463414634,0.20202020202020202,0.43902439024390244,0.24494949494949494,0.4073170731707317,0.3055555555555556,0.40487804878048783,0.3661616161616162,0.4170731707317073,0.42424242424242425,0.43658536585365854,0.5404040404040404,0.43902439024390244,0.6060606060606061,0.4292682926829268,0.6717171717171717,0.4268292682926829,0.7348484848484849,0.43902439024390244,0.7853535353535354,0.47073170731707314,0.4797979797979798,0.4975609756097561,0.4772727272727273,0.5487804878048781,0.4722222222222222,0.6,0.4671717171717172,0.651219512195122,0.40404040404040403,0.675609756097561,0.43434343434343436,0.6878048780487804,0.4696969696969697,0.697560975609756,0.5075757575757576,0.6902439024390243,0.547979797979798,0.6853658536585366,0.27525252525252525,0.4682926829268293,0.31565656565656564,0.45121951219512196,0.36363636363636365,0.4585365853658537,0.39646464646464646,0.5,0.351010101010101,0.4975609756097561,0.3055555555555556,0.4878048780487805,0.5782828282828283,0.5097560975609756,0.6136363636363636,0.47560975609756095,0.6616161616161617,0.47560975609756095,0.7045454545454546,0.5,0.6641414141414141,0.5097560975609756,0.6186868686868687,0.5121951219512195,0.33080808080808083,0.7634146341463415,0.3712121212121212,0.7560975609756098,0.43434343434343436,0.7560975609756098,0.47474747474747475,0.7658536585365854,0.5151515151515151,0.7609756097560976,0.5833333333333334,0.7658536585365854,0.6388888888888888,0.7804878048780488,0.5858585858585859,0.8853658536585366,0.5151515151515151,0.9317073170731708,0.4722222222222222,0.9365853658536586,0.42676767676767674,0.9243902439024391,0.3686868686868687,0.8658536585365854,0.34595959595959597,0.7731707317073171,0.4318181818181818,0.7682926829268293,0.4722222222222222,0.7731707317073171,0.5126262626262627,0.7731707317073171,0.6237373737373737,0.7853658536585366,0.5151515151515151,0.8878048780487805,0.47474747474747475,0.8926829268292683,0.4318181818181818,0.8804878048780488
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.73.jpg,73,Autistic,-0.03508771929824561,0.2791411042944785,-0.042105263157894736,0.39570552147239263,-0.042105263157894736,0.5153374233128835,-0.031578947368421054,0.6349693251533742,0.007017543859649123,0.745398773006135,0.10175438596491228,0.8282208588957055,0.22105263157894736,0.8926380368098159,0.3333333333333333,0.9447852760736196,0.44912280701754387,0.9723926380368099,0.5543859649122806,0.9631901840490797,0.6456140350877193,0.911042944785276,0.7298245614035088,0.852760736196319,0.7929824561403509,0.7791411042944786,0.8421052631578947,0.6993865030674846,0.8736842105263158,0.6196319018404908,0.8912280701754386,0.5398773006134969,0.8982456140350877,0.46319018404907975,0.14385964912280702,0.19631901840490798,0.23508771929824562,0.16257668711656442,0.34035087719298246,0.15337423312883436,0.4421052631578947,0.17177914110429449,0.5298245614035088,0.2116564417177914,0.7052631578947368,0.254601226993865,0.775438596491228,0.25766871165644173,0.8421052631578947,0.2822085889570552,0.8912280701754386,0.3128834355828221,0.9087719298245615,0.3588957055214724,0.6210526315789474,0.34049079754601225,0.624561403508772,0.39570552147239263,0.6280701754385964,0.44785276073619634,0.631578947368421,0.5,0.47719298245614034,0.549079754601227,0.5298245614035088,0.5674846625766872,0.5789473684210527,0.5858895705521472,0.6175438596491228,0.588957055214724,0.6526315789473685,0.588957055214724,0.25263157894736843,0.3006134969325153,0.32280701754385965,0.29141104294478526,0.3894736842105263,0.30368098159509205,0.43508771929824563,0.34355828220858897,0.37543859649122807,0.34662576687116564,0.3087719298245614,0.3312883435582822,0.6771929824561403,0.401840490797546,0.7368421052631579,0.38650306748466257,0.7929824561403509,0.4049079754601227,0.8245614035087719,0.44171779141104295,0.7824561403508772,0.4447852760736196,0.7263157894736842,0.4294478527607362,0.28421052631578947,0.6625766871165644,0.40350877192982454,0.656441717791411,0.5017543859649123,0.6595092024539877,0.543859649122807,0.6779141104294478,0.5859649122807018,0.6809815950920245,0.6280701754385964,0.7055214723926381,0.6596491228070176,0.7392638036809815,0.6035087719298246,0.7760736196319018,0.5508771929824562,0.7791411042944786,0.5052631578947369,0.7730061349693251,0.45964912280701753,0.7576687116564417,0.37543859649122807,0.7269938650306749,0.312280701754386,0.6717791411042945,0.48771929824561405,0.6840490797546013,0.5333333333333333,0.696319018404908,0.5754385964912281,0.7055214723926381,0.631578947368421,0.7361963190184049,0.5649122807017544,0.7423312883435583,0.5228070175438596,0.7361963190184049,0.47719298245614034,0.7239263803680982
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.82.jpg,82,Autistic,0.08490566037735849,0.37777777777777777,0.07735849056603773,0.4676767676767677,0.07830188679245283,0.5575757575757576,0.08018867924528301,0.6464646464646465,0.09339622641509433,0.7292929292929293,0.12169811320754717,0.8090909090909091,0.15849056603773584,0.8818181818181818,0.2018867924528302,0.9515151515151515,0.2669811320754717,0.9878787878787879,0.3452830188679245,0.997979797979798,0.42735849056603775,0.9747474747474747,0.5018867924528302,0.9313131313131313,0.5707547169811321,0.8737373737373737,0.6226415094339622,0.798989898989899,0.6622641509433962,0.7141414141414142,0.6981132075471698,0.6242424242424243,0.7283018867924528,0.5262626262626262,0.12924528301886792,0.3212121212121212,0.16981132075471697,0.2919191919191919,0.22169811320754718,0.2868686868686869,0.27452830188679245,0.298989898989899,0.32358490566037734,0.32626262626262625,0.4160377358490566,0.3474747474747475,0.4830188679245283,0.34545454545454546,0.55,0.3606060606060606,0.6056603773584905,0.39494949494949494,0.6386792452830189,0.4444444444444444,0.35,0.42525252525252527,0.33867924528301885,0.4777777777777778,0.32547169811320753,0.5292929292929293,0.3113207547169811,0.5818181818181818,0.26132075471698113,0.6333333333333333,0.280188679245283,0.6474747474747474,0.3018867924528302,0.6585858585858586,0.330188679245283,0.6606060606060606,0.35754716981132073,0.6575757575757576,0.17830188679245282,0.40606060606060607,0.21226415094339623,0.4,0.2518867924528302,0.40606060606060607,0.2839622641509434,0.43434343434343436,0.24339622641509434,0.4404040404040404,0.2028301886792453,0.43333333333333335,0.4349056603773585,0.4707070707070707,0.47641509433962265,0.4575757575757576,0.5188679245283019,0.4717171717171717,0.5537735849056604,0.49595959595959593,0.5113207547169811,0.5060606060606061,0.4679245283018868,0.49393939393939396,0.2160377358490566,0.7676767676767676,0.23867924528301887,0.7424242424242424,0.269811320754717,0.7282828282828283,0.28773584905660377,0.7424242424242424,0.30943396226415093,0.7383838383838384,0.3433962264150943,0.7737373737373737,0.3745283018867924,0.8191919191919191,0.3320754716981132,0.8414141414141414,0.2952830188679245,0.8474747474747475,0.27169811320754716,0.8434343434343434,0.2481132075471698,0.8333333333333334,0.22641509433962265,0.8080808080808081,0.2320754716981132,0.7696969696969697,0.2632075471698113,0.7686868686868686,0.2839622641509434,0.7767676767676768,0.30471698113207546,0.7808080808080808,0.35377358490566035,0.8111111111111111,0.3018867924528302,0.797979797979798,0.2811320754716981,0.796969696969697,0.26037735849056604,0.7868686868686868
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.70.jpg,70,Autistic,0.0,0.5325443786982249,0.017793594306049824,0.6183431952662722,0.042704626334519574,0.7011834319526628,0.0711743772241993,0.7840236686390533,0.12099644128113879,0.8579881656804734,0.19572953736654805,0.9201183431952663,0.298932384341637,0.9556213017751479,0.41637010676156583,0.9615384615384616,0.5409252669039146,0.9556213017751479,0.6583629893238434,0.9378698224852071,0.7615658362989324,0.8964497041420119,0.8576512455516014,0.8520710059171598,0.9181494661921709,0.7810650887573964,0.9466192170818505,0.6982248520710059,0.9644128113879004,0.6124260355029586,0.9715302491103203,0.5236686390532544,0.9750889679715302,0.4378698224852071,0.014234875444839857,0.3698224852071006,0.046263345195729534,0.2988165680473373,0.11743772241992882,0.2485207100591716,0.21708185053380782,0.22781065088757396,0.31316725978647686,0.23372781065088757,0.49110320284697506,0.20118343195266272,0.5800711743772242,0.17751479289940827,0.6832740213523132,0.1804733727810651,0.7686832740213523,0.21301775147928995,0.8291814946619217,0.26331360946745563,0.4092526690391459,0.3047337278106509,0.4128113879003559,0.33727810650887574,0.41637010676156583,0.3727810650887574,0.4234875444839858,0.40828402366863903,0.3487544483985765,0.514792899408284,0.39501779359430605,0.5207100591715976,0.4412811387900356,0.5236686390532544,0.4875444839857651,0.5118343195266272,0.5266903914590747,0.5029585798816568,0.12099644128113879,0.3994082840236686,0.16725978647686832,0.35798816568047337,0.23487544483985764,0.34911242603550297,0.298932384341637,0.3727810650887574,0.24199288256227758,0.3905325443786982,0.17437722419928825,0.3994082840236686,0.5480427046263345,0.34615384615384615,0.6120996441281139,0.3076923076923077,0.6832740213523132,0.3047337278106509,0.7437722419928826,0.3343195266272189,0.6903914590747331,0.34911242603550297,0.6192170818505338,0.3520710059171598,0.2846975088967972,0.6923076923076923,0.3416370106761566,0.6331360946745562,0.40213523131672596,0.6035502958579881,0.45195729537366547,0.606508875739645,0.505338078291815,0.5976331360946746,0.5836298932384342,0.6183431952662722,0.6654804270462633,0.6686390532544378,0.594306049822064,0.7218934911242604,0.5231316725978647,0.7396449704142012,0.46619217081850534,0.7455621301775148,0.41637010676156583,0.7455621301775148,0.34519572953736655,0.7366863905325444,0.3096085409252669,0.6893491124260355,0.4092526690391459,0.636094674556213,0.4555160142348754,0.636094674556213,0.5088967971530249,0.6301775147928994,0.6334519572953736,0.6686390532544378,0.5124555160142349,0.7041420118343196,0.45907473309608543,0.7100591715976331,0.4092526690391459,0.7130177514792899
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.81.jpg,81,Autistic,0.14285714285714285,0.41139240506329117,0.14982578397212543,0.5158227848101266,0.1602787456445993,0.6265822784810127,0.1916376306620209,0.7278481012658228,0.2578397212543554,0.8164556962025317,0.3554006968641115,0.8765822784810127,0.45993031358885017,0.9240506329113924,0.554006968641115,0.9588607594936709,0.6376306620209059,0.9778481012658228,0.7038327526132404,0.9588607594936709,0.7491289198606271,0.9050632911392406,0.8048780487804879,0.8481012658227848,0.8466898954703833,0.7848101265822784,0.8745644599303136,0.7183544303797469,0.8954703832752613,0.6487341772151899,0.9024390243902439,0.5759493670886076,0.9024390243902439,0.509493670886076,0.37630662020905925,0.3512658227848101,0.4529616724738676,0.31962025316455694,0.5331010452961672,0.310126582278481,0.6167247386759582,0.3259493670886076,0.6933797909407665,0.3575949367088608,0.8153310104529616,0.3829113924050633,0.8536585365853658,0.37341772151898733,0.89198606271777,0.370253164556962,0.9233449477351916,0.379746835443038,0.9372822299651568,0.41139240506329117,0.7456445993031359,0.44936708860759494,0.7560975609756098,0.4873417721518987,0.7665505226480837,0.5284810126582279,0.7770034843205574,0.569620253164557,0.6689895470383276,0.6234177215189873,0.7038327526132404,0.6329113924050633,0.7386759581881533,0.6424050632911392,0.7700348432055749,0.6392405063291139,0.7909407665505227,0.629746835443038,0.47735191637630664,0.4208860759493671,0.5331010452961672,0.4050632911392405,0.5853658536585366,0.40822784810126583,0.6167247386759582,0.44936708860759494,0.5749128919860628,0.4525316455696203,0.5226480836236934,0.4430379746835443,0.7735191637630662,0.47468354430379744,0.818815331010453,0.4462025316455696,0.8571428571428571,0.44936708860759494,0.8780487804878049,0.4810126582278481,0.8571428571428571,0.49683544303797467,0.8118466898954704,0.49050632911392406,0.5365853658536586,0.7310126582278481,0.6202090592334495,0.7183544303797469,0.6933797909407665,0.7088607594936709,0.7282229965156795,0.7183544303797469,0.7526132404181185,0.7151898734177216,0.7770034843205574,0.7341772151898734,0.7804878048780488,0.7626582278481012,0.7560975609756098,0.7974683544303798,0.7282229965156795,0.8132911392405063,0.7003484320557491,0.8164556962025317,0.662020905923345,0.810126582278481,0.5993031358885017,0.7879746835443038,0.5574912891986062,0.7373417721518988,0.686411149825784,0.7341772151898734,0.7177700348432056,0.7373417721518988,0.7456445993031359,0.740506329113924,0.7665505226480837,0.759493670886076,0.7386759581881533,0.7721518987341772,0.710801393728223,0.7753164556962026,0.6759581881533101,0.7689873417721519
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.77.jpg,77,Autistic,0.08370044052863436,0.4351851851851852,0.07929515418502203,0.5216049382716049,0.07929515418502203,0.6049382716049383,0.09251101321585903,0.6851851851851852,0.12334801762114538,0.7592592592592593,0.18061674008810572,0.8333333333333334,0.2511013215859031,0.8919753086419753,0.3392070484581498,0.9382716049382716,0.44052863436123346,0.9598765432098766,0.5374449339207048,0.9537037037037037,0.6211453744493393,0.9074074074074074,0.6916299559471366,0.8549382716049383,0.7533039647577092,0.7962962962962963,0.7973568281938326,0.7376543209876543,0.8370044052863436,0.6759259259259259,0.8634361233480177,0.6111111111111112,0.8766519823788547,0.5401234567901234,0.19823788546255505,0.38271604938271603,0.2687224669603524,0.35802469135802467,0.3524229074889868,0.3549382716049383,0.42731277533039647,0.37037037037037035,0.4933920704845815,0.404320987654321,0.6651982378854625,0.41975308641975306,0.7224669603524229,0.4104938271604938,0.788546255506608,0.41358024691358025,0.8458149779735683,0.43209876543209874,0.8766519823788547,0.4660493827160494,0.5682819383259912,0.47530864197530864,0.5638766519823789,0.5370370370370371,0.5550660792951542,0.5987654320987654,0.5462555066079295,0.6604938271604939,0.44052863436123346,0.6790123456790124,0.4801762114537445,0.6944444444444444,0.5198237885462555,0.7098765432098766,0.5638766519823789,0.7067901234567902,0.5991189427312775,0.6975308641975309,0.2775330396475771,0.44135802469135804,0.3303964757709251,0.42901234567901236,0.3832599118942731,0.4382716049382716,0.43612334801762115,0.4722222222222222,0.3744493392070485,0.4691358024691358,0.32158590308370044,0.46296296296296297,0.6519823788546255,0.5030864197530864,0.7092511013215859,0.48148148148148145,0.762114537444934,0.4845679012345679,0.7973568281938326,0.5123456790123457,0.7533039647577092,0.5185185185185185,0.7004405286343612,0.5123456790123457,0.29515418502202645,0.7376543209876543,0.3788546255506608,0.7530864197530864,0.4581497797356828,0.7592592592592593,0.5066079295154186,0.7716049382716049,0.5550660792951542,0.7685185185185185,0.5991189427312775,0.7716049382716049,0.6387665198237885,0.7777777777777778,0.5859030837004405,0.8055555555555556,0.5374449339207048,0.8179012345679012,0.4845814977973568,0.8148148148148148,0.43612334801762115,0.8055555555555556,0.3656387665198238,0.7808641975308642,0.31718061674008813,0.7469135802469136,0.44933920704845814,0.7777777777777778,0.5022026431718062,0.7870370370370371,0.5462555066079295,0.7870370370370371,0.6123348017621145,0.7808641975308642,0.5462555066079295,0.7870370370370371,0.4933920704845815,0.7870370370370371,0.44493392070484583,0.7777777777777778
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.7.jpg,7,Autistic,0.14028776978417265,0.44846796657381616,0.12949640287769784,0.532033426183844,0.12949640287769784,0.6183844011142061,0.14028776978417265,0.7047353760445683,0.18345323741007194,0.7827298050139275,0.24820143884892087,0.8523676880222841,0.3237410071942446,0.9136490250696379,0.4028776978417266,0.9749303621169917,0.5035971223021583,0.9972144846796658,0.6007194244604317,0.9832869080779945,0.6798561151079137,0.924791086350975,0.7553956834532374,0.8662952646239555,0.8237410071942446,0.8050139275766016,0.8741007194244604,0.7353760445682451,0.9064748201438849,0.6601671309192201,0.9280575539568345,0.584958217270195,0.9388489208633094,0.5125348189415042,0.19424460431654678,0.40947075208913647,0.25539568345323743,0.37604456824512533,0.3381294964028777,0.37047353760445684,0.420863309352518,0.38440111420612816,0.5,0.415041782729805,0.6654676258992805,0.42618384401114207,0.7410071942446043,0.40947075208913647,0.8201438848920863,0.40668523676880225,0.8920863309352518,0.4233983286908078,0.935251798561151,0.467966573816156,0.579136690647482,0.5041782729805014,0.5755395683453237,0.5598885793871866,0.5755395683453237,0.6128133704735376,0.5719424460431655,0.6685236768802229,0.44964028776978415,0.6908077994428969,0.5,0.7047353760445683,0.5539568345323741,0.7214484679665738,0.6079136690647482,0.713091922005571,0.658273381294964,0.7019498607242339,0.2733812949640288,0.48746518105849584,0.33093525179856115,0.4763231197771588,0.39568345323741005,0.4818941504178273,0.4460431654676259,0.5125348189415042,0.38489208633093525,0.5181058495821727,0.3237410071942446,0.5125348189415042,0.6762589928057554,0.5264623955431755,0.7338129496402878,0.5013927576601671,0.7949640287769785,0.5041782729805014,0.841726618705036,0.5236768802228412,0.7949640287769785,0.5431754874651811,0.7338129496402878,0.5403899721448467,0.31654676258992803,0.766016713091922,0.4064748201438849,0.7715877437325905,0.49640287769784175,0.7715877437325905,0.5431654676258992,0.7827298050139275,0.5935251798561151,0.7771587743732591,0.6654676258992805,0.7827298050139275,0.7338129496402878,0.7827298050139275,0.6618705035971223,0.8579387186629527,0.5827338129496403,0.8913649025069638,0.5287769784172662,0.8941504178272981,0.4748201438848921,0.8857938718662952,0.38848920863309355,0.8467966573816156,0.34532374100719426,0.7771587743732591,0.49280575539568344,0.8050139275766016,0.539568345323741,0.8105849582172702,0.5899280575539568,0.807799442896936,0.7050359712230215,0.7938718662952646,0.5863309352517986,0.8440111420612814,0.5359712230215827,0.8495821727019499,0.4856115107913669,0.8440111420612814
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.62.jpg,62,Autistic,-0.010582010582010581,0.30409356725146197,0.015873015873015872,0.4502923976608187,0.047619047619047616,0.5789473684210527,0.08465608465608465,0.7076023391812866,0.13756613756613756,0.8187134502923976,0.2275132275132275,0.8947368421052632,0.3333333333333333,0.935672514619883,0.4444444444444444,0.9649122807017544,0.5661375661375662,0.9649122807017544,0.6878306878306878,0.9532163742690059,0.7777777777777778,0.8947368421052632,0.8571428571428571,0.8245614035087719,0.91005291005291,0.7309941520467836,0.9365079365079365,0.6140350877192983,0.9470899470899471,0.49122807017543857,0.9576719576719577,0.3684210526315789,0.9629629629629629,0.23976608187134502,0.05291005291005291,0.15789473684210525,0.1111111111111111,0.05847953216374269,0.20105820105820105,0.005847953216374269,0.30687830687830686,0.0,0.4074074074074074,0.029239766081871343,0.6137566137566137,0.023391812865497075,0.7037037037037037,-0.005847953216374269,0.798941798941799,-0.005847953216374269,0.8783068783068783,0.04093567251461988,0.9259259259259259,0.1286549707602339,0.5238095238095238,0.15204678362573099,0.5343915343915344,0.2046783625730994,0.544973544973545,0.25146198830409355,0.5555555555555556,0.30409356725146197,0.4497354497354497,0.4327485380116959,0.4973544973544973,0.43859649122807015,0.544973544973545,0.43859649122807015,0.5873015873015873,0.4327485380116959,0.6296296296296297,0.42105263157894735,0.18518518518518517,0.21637426900584794,0.24338624338624337,0.16374269005847952,0.31216931216931215,0.15789473684210525,0.38095238095238093,0.2046783625730994,0.31746031746031744,0.21637426900584794,0.24338624338624337,0.22807017543859648,0.6349206349206349,0.19298245614035087,0.6984126984126984,0.14035087719298245,0.7619047619047619,0.14619883040935672,0.8201058201058201,0.19883040935672514,0.7619047619047619,0.21052631578947367,0.6931216931216931,0.2046783625730994,0.3439153439153439,0.6608187134502924,0.42328042328042326,0.5730994152046783,0.5026455026455027,0.5146198830409356,0.544973544973545,0.52046783625731,0.5873015873015873,0.5087719298245614,0.6455026455026455,0.5497076023391813,0.7037037037037037,0.631578947368421,0.6507936507936508,0.672514619883041,0.5978835978835979,0.6900584795321637,0.5502645502645502,0.695906432748538,0.5026455026455027,0.7076023391812866,0.42328042328042326,0.7076023391812866,0.37566137566137564,0.6549707602339181,0.4973544973544973,0.5789473684210527,0.544973544973545,0.5789473684210527,0.5873015873015873,0.5730994152046783,0.6772486772486772,0.6257309941520468,0.5925925925925926,0.6432748538011696,0.5502645502645502,0.6491228070175439,0.5026455026455027,0.6549707602339181
/content/drive/MyDrive/Magnimind/Face_detection/Dlib/HOG_based/../../test/Autistic.92.jpg,92,Autistic,0.13588850174216027,0.41946308724832215,0.13588850174216027,0.5167785234899329,0.14634146341463414,0.6073825503355704,0.156794425087108,0.6946308724832215,0.1916376306620209,0.7785234899328859,0.2508710801393728,0.8489932885906041,0.3240418118466899,0.9093959731543624,0.40418118466898956,0.9463087248322147,0.47735191637630664,0.959731543624161,0.5365853658536586,0.9463087248322147,0.5923344947735192,0.9093959731543624,0.6515679442508711,0.8624161073825504,0.7073170731707317,0.8053691275167785,0.7491289198606271,0.7449664429530202,0.7804878048780488,0.6778523489932886,0.8048780487804879,0.610738255033557,0.818815331010453,0.5335570469798657,0.28222996515679444,0.47315436241610737,0.3519163763066202,0.4597315436241611,0.42160278745644597,0.4664429530201342,0.4843205574912892,0.48322147651006714,0.5505226480836237,0.5067114093959731,0.6515679442508711,0.5201342281879194,0.7003484320557491,0.5033557046979866,0.7491289198606271,0.4966442953020134,0.794425087108014,0.49328859060402686,0.8327526132404182,0.5100671140939598,0.5853658536585366,0.5704697986577181,0.5853658536585366,0.6208053691275168,0.5853658536585366,0.6677852348993288,0.5853658536585366,0.7181208053691275,0.49825783972125437,0.738255033557047,0.5296167247386759,0.7483221476510067,0.5609756097560976,0.7583892617449665,0.5923344947735192,0.7550335570469798,0.6202090592334495,0.7483221476510067,0.3519163763066202,0.5436241610738255,0.40069686411149824,0.5436241610738255,0.445993031358885,0.5436241610738255,0.47735191637630664,0.5604026845637584,0.43902439024390244,0.5671140939597316,0.39372822299651566,0.5637583892617449,0.6411149825783972,0.5771812080536913,0.6829268292682927,0.5671140939597316,0.7212543554006968,0.5704697986577181,0.7526132404181185,0.5771812080536913,0.7177700348432056,0.5906040268456376,0.6829268292682927,0.587248322147651,0.42857142857142855,0.8288590604026845,0.47735191637630664,0.8120805369127517,0.5261324041811847,0.802013422818792,0.5505226480836237,0.8120805369127517,0.578397212543554,0.802013422818792,0.5993031358885017,0.8187919463087249,0.6097560975609756,0.8389261744966443,0.5888501742160279,0.8624161073825504,0.5609756097560976,0.8825503355704698,0.5296167247386759,0.8859060402684564,0.5017421602787456,0.8859060402684564,0.4634146341463415,0.8691275167785235,0.445993031358885,0.8288590604026845,0.519163763066202,0.8288590604026845,0.5435540069686411,0.8322147651006712,0.5714285714285714,0.8288590604026845,0.5923344947735192,0.8389261744966443,0.5679442508710801,0.8355704697986577,0.5400696864111498,0.8389261744966443,0.5121951219512195,0.8355704697986577
