,img_path,label,predicted_probs,predicted_label
238,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1065.jpg,Autistic,0.72304034,1
239,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.279.jpg,Autistic,0.92972916,1
240,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.229.jpg,Autistic,0.50240016,1
241,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.469.jpg,Autistic,0.87288463,1
242,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.501.jpg,Autistic,0.65836823,1
243,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.840.jpg,Autistic,0.09914064,0
244,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1179.jpg,Non_Autistic,0.8199645,1
245,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.743.jpg,Autistic,0.79452527,1
246,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.889.jpg,Autistic,0.20081243,0
247,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.368.jpg,Non_Autistic,0.601594,1
248,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.514.jpg,Autistic,0.5120585,1
249,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.713.jpg,Autistic,0.9265566,1
250,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.235.jpg,Autistic,0.7386512,1
251,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.928.jpg,Autistic,0.6487306,1
252,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1059.jpg,Non_Autistic,0.5589245,1
253,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.741.jpg,Autistic,0.46301922,0
254,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1009.jpg,Autistic,0.4958989,0
255,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1181.jpg,Non_Autistic,0.7163958,1
256,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.400.jpg,Non_Autistic,0.67598283,1
257,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.198.jpg,Non_Autistic,0.018938314,0
258,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.555.jpg,Autistic,0.851896,1
259,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.325.jpg,Autistic,0.848951,1
260,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1049.jpg,Autistic,0.74621993,1
261,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.533.jpg,Non_Autistic,0.16798165,0
262,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1269.jpg,Non_Autistic,0.979806,1
263,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.622.jpg,Autistic,0.84238845,1
264,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.829.jpg,Autistic,0.53951365,1
265,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.768.jpg,Autistic,0.01905155,0
266,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1098.jpg,Autistic,0.3317902,0
267,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1237.jpg,Autistic,0.79183894,1
268,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.336.jpg,Autistic,0.8942049,1
269,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.645.jpg,Autistic,0.9999168,1
270,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.15.jpg,Non_Autistic,0.5168592,1
271,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.356.jpg,Autistic,0.9626825,1
272,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.854.jpg,Autistic,0.8458208,1
273,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.817.jpg,Autistic,0.8010243,1
274,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.528.jpg,Non_Autistic,0.68270946,1
275,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1257.jpg,Autistic,0.19800755,0
276,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.542.jpg,Non_Autistic,0.5298434,1
277,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.958.jpg,Autistic,0.5203127,1
278,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.377.jpg,Non_Autistic,0.88112175,1
279,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.13.jpg,Autistic,0.8848461,1
280,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1157.jpg,Non_Autistic,0.2945776,0
281,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.382.jpg,Non_Autistic,0.24222589,0
282,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1054.jpg,Autistic,0.86117154,1
283,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.473.jpg,Autistic,0.3957169,0
284,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.626.jpg,Autistic,0.7893401,1
285,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.845.jpg,Autistic,0.9786653,1
286,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.222.jpg,Non_Autistic,0.77653617,1
287,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.305.jpg,Autistic,0.76604575,1
288,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1096.jpg,Autistic,0.92827106,1
289,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1227.jpg,Non_Autistic,0.3236944,0
290,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1249.jpg,Autistic,0.19476764,0
291,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.464.jpg,Non_Autistic,0.78609455,1
292,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.580.jpg,Non_Autistic,0.9748351,1
293,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.383.jpg,Non_Autistic,0.839758,1
294,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.792.jpg,Autistic,0.99561006,1
295,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.233.jpg,Autistic,0.8070231,1
296,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1008.jpg,Autistic,0.9217108,1
297,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1164.jpg,Non_Autistic,0.25511146,0
298,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.718.jpg,Autistic,0.8521525,1
299,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.314.jpg,Non_Autistic,0.1609801,0
300,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.411.jpg,Non_Autistic,0.67405826,1
301,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.250.jpg,Non_Autistic,0.74237186,1
302,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.578.jpg,Non_Autistic,0.75061345,1
303,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1100.jpg,Non_Autistic,0.71657497,1
304,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.951.jpg,Autistic,0.8668782,1
305,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.653.jpg,Autistic,0.9762941,1
306,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Autistic.1180.jpg,Autistic,0.4678431,0
307,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.1077.jpg,Non_Autistic,0.20513952,0
308,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.282.jpg,Non_Autistic,0.87202996,1
309,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.293.jpg,Non_Autistic,0.32803,0
310,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.127.jpg,Non_Autistic,0.8406551,1
311,/content/drive/MyDrive/Magnimind/Face_detection/MP/../train/Non_Autistic.168.jpg,Non_Autistic,0.21092905,0
