,img_path,label,predicted_probs,predicted_label
239,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.3.jpg,Non_Autistic,0.73584664,1
240,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.4.jpg,Non_Autistic,0.37339085,0
241,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.38.jpg,Non_Autistic,0.6254548,1
242,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.41.jpg,Non_Autistic,0.42955616,0
243,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.34.jpg,Non_Autistic,0.65789914,1
244,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.25.jpg,Non_Autistic,0.5275913,1
245,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.51.jpg,Non_Autistic,0.43754598,0
246,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.42.jpg,Non_Autistic,0.49030885,0
247,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.44.jpg,Non_Autistic,0.26519153,0
248,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.53.jpg,Non_Autistic,0.35962108,0
249,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.39.jpg,Non_Autistic,0.4495099,0
250,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.54.jpg,Non_Autistic,0.7002826,1
251,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.71.jpg,Non_Autistic,0.94174945,1
252,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.62.jpg,Non_Autistic,0.4171062,0
253,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.83.jpg,Non_Autistic,0.9050542,1
254,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.69.jpg,Non_Autistic,0.72547615,1
255,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.77.jpg,Non_Autistic,0.77132446,1
256,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.70.jpg,Non_Autistic,0.40585032,0
257,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.57.jpg,Non_Autistic,0.71695065,1
258,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.7.jpg,Non_Autistic,0.60581785,1
259,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.81.jpg,Non_Autistic,0.736781,1
260,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.58.jpg,Non_Autistic,0.6128357,1
261,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.65.jpg,Non_Autistic,0.7337841,1
262,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.75.jpg,Non_Autistic,0.36163276,0
263,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.8.jpg,Non_Autistic,0.43777785,0
264,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.60.jpg,Non_Autistic,0.22483307,0
265,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.84.jpg,Non_Autistic,0.89677125,1
266,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.67.jpg,Non_Autistic,0.9831389,1
267,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.73.jpg,Non_Autistic,0.59006214,1
268,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.63.jpg,Non_Autistic,0.78524756,1
269,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.59.jpg,Non_Autistic,0.82032907,1
270,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.56.jpg,Non_Autistic,0.7212935,1
271,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.76.jpg,Non_Autistic,0.816819,1
272,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.66.jpg,Non_Autistic,0.23219196,0
273,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.82.jpg,Non_Autistic,0.5901284,1
274,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.72.jpg,Non_Autistic,0.4532278,0
275,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.74.jpg,Non_Autistic,0.9712126,1
276,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.6.jpg,Non_Autistic,0.3932267,0
277,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.78.jpg,Non_Autistic,0.88749397,1
278,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.79.jpg,Non_Autistic,0.5588087,1
279,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.61.jpg,Non_Autistic,0.25294152,0
280,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.55.jpg,Non_Autistic,0.7309348,1
281,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.64.jpg,Non_Autistic,0.98803407,1
282,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.68.jpg,Non_Autistic,0.025228756,0
283,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.80.jpg,Non_Autistic,0.9979766,1
284,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.98.jpg,Non_Autistic,0.98722386,1
285,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.99.jpg,Non_Autistic,0.2648846,0
286,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.94.jpg,Non_Autistic,0.13019651,0
287,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.91.jpg,Non_Autistic,0.24359393,0
288,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.86.jpg,Non_Autistic,0.61025864,1
289,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.92.jpg,Non_Autistic,0.55338776,1
290,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.95.jpg,Non_Autistic,0.6738393,1
291,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.89.jpg,Non_Autistic,0.9518595,1
292,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.88.jpg,Non_Autistic,0.20176533,0
293,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.93.jpg,Non_Autistic,0.3724041,0
294,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.90.jpg,Non_Autistic,0.63698137,1
295,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.87.jpg,Non_Autistic,0.41889295,0
296,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.85.jpg,Non_Autistic,0.84823567,1
297,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.97.jpg,Non_Autistic,0.7208467,1
298,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.96.jpg,Non_Autistic,0.72697973,1
299,/content/drive/MyDrive/Magnimind/Face_detection/MP/../test/Non_Autistic.9.jpg,Non_Autistic,0.57025975,1
